Status,Duplex,Port,Speed,Name,Vlan,Type
connected,a-full,Gi1/0/1,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/2,a-100,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/3,a-100,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/4,a-100,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/5,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/6,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/7,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/8,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/9,a-100,UGZ_LAN_HOUS-isoli,299,10/100/1000BaseTX
connected,a-full,Gi1/0/10,a-100,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/11,a-1000,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/12,a-100,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/13,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/14,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/15,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/16,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/17,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/18,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/19,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/20,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/21,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/22,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
notconnect,auto,Gi1/0/23,auto,UGZ_LAN_HOUS-isoli,420,10/100/1000BaseTX
connected,a-full,Gi1/0/24,a-1000,p2p XYZ999RV01_Gi1,trunk,10/100/1000BaseTX
disabled,auto,Gi1/0/25,auto,,1,Not Present
disabled,auto,Gi1/0/26,auto,,1,Not Present
disabled,auto,Gi1/0/27,auto,,1,Not Present
disabled,auto,Gi1/0/28,auto,,1,Not Present
disabled,auto,Fa0,auto,,routed,10/100BaseTX
