Name,Speed,Port,Vlan,Duplex,Type,Status
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/1,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/2,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/3,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/4,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/5,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/6,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/7,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/8,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/9,299,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/10,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-1000,Gi1/0/11,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,a-100,Gi1/0/12,420,a-full,10/100/1000BaseTX,connected
UGZ_LAN_HOUS-isoli,auto,Gi1/0/13,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/14,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/15,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/16,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/17,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/18,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/19,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/20,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/21,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/22,420,auto,10/100/1000BaseTX,notconnect
UGZ_LAN_HOUS-isoli,auto,Gi1/0/23,420,auto,10/100/1000BaseTX,notconnect
p2p XYZ999RV01_Gi1,a-1000,Gi1/0/24,trunk,a-full,10/100/1000BaseTX,connected
,auto,Gi1/0/25,1,auto,Not Present,disabled
,auto,Gi1/0/26,1,auto,Not Present,disabled
,auto,Gi1/0/27,1,auto,Not Present,disabled
,auto,Gi1/0/28,1,auto,Not Present,disabled
,auto,Fa0,routed,auto,10/100BaseTX,disabled
