Type,System restarted at,RELEASE SOFTWARE,SN,NAME,uptime is,Version ID,System serial number,DESCR,PID,Base ethernet MAC Address,System returned to ROM by,Version,Name,Status,Model number,Vlan,Duplex,ROM,Power supply part number,Port,BOOTLDR,Speed,VID
,,,FDO1649Z37X,1_1,,,,WS-C3750X-48P,WS-C3750X-48P-S,,,,,,,,,,,,,,V04
,,,LIT16370DEP,2_Switch 1 - Power Supply 0,,,,FRU Power Supply,C3KX-PWR-715WAC,,,,,,,,,,,,,,V02L
,,,FDO16442CSX,3_Switch 1 - FRULink Slot 1 - FRULink Module,,,,FRULink 1G Module,C3KX-NM-1G,,,,,,,,,,,,,,V01
,,,AGS081502GJ,4_GigabitEthernet1/1/1,,,,1000BaseSX SFP,Unspecified,,,,,,,,,,,,,,
,,,AGS0815033F,5_GigabitEthernet1/1/2,,,,1000BaseSX SFP,Unspecified,,,,,,,,,,,,,,
,,,AGJ1951RRZB,6_GigabitEthernet1/1/3,,,,1000BaseSX SFP,GLC-SX-MMD,,,,,,,,,,,,,,V01
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/1,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/2,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/3,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/4,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/5,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/6,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/7,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/8,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,299,a-full,,,Gi1/0/9,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/10,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/11,,a-1000,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,connected,,420,a-full,,,Gi1/0/12,,a-100,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/13,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/14,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/15,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/16,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/17,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/18,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/19,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/20,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/21,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/22,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,UGZ_LAN_HOUS-isoli,notconnect,,420,auto,,,Gi1/0/23,,auto,
10/100/1000BaseTX,,,,,,,,,,,,,p2p WAL031RV01_Gi1,connected,,trunk,a-full,,,Gi1/0/24,,a-1000,
Not Present,,,,,,,,,,,,,,disabled,,1,auto,,,Gi1/0/25,,auto,
Not Present,,,,,,,,,,,,,,disabled,,1,auto,,,Gi1/0/26,,auto,
Not Present,,,,,,,,,,,,,,disabled,,1,auto,,,Gi1/0/27,,auto,
Not Present,,,,,,,,,,,,,,disabled,,1,auto,,,Gi1/0/28,,auto,
10/100BaseTX,,,,,,,,,,,,,,disabled,,routed,auto,,,Fa0,,auto,
,03:27:26 CEST Wed Mar 30 2011,(fc1),,,"6 days, 4 hours, 15 minutes",V03,FOC1743Y4ZE,,,C0:7B:BC:AB:09:80,power-on,15.0(2)SE4,,,WS-C3560CG-8PC-S,,,Bootstrap program is C3560C boot loader,341-0407-01,,"C3560C Boot Loader (C3560C-HBOOT-M) Version 12.2(55r)EX11, RELEASE SOFTWARE (fc1)",,
