Status,Speed,Vlan,Type,Duplex,Name,Port
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/1
connected,a-100,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/2
connected,a-100,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/3
connected,a-100,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/4
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/5
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/6
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/7
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/8
connected,a-100,299,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/9
connected,a-100,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/10
connected,a-1000,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/11
connected,a-100,420,10/100/1000BaseTX,a-full,UGZ_LAN_HOUS-isoli,Gi1/0/12
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/13
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/14
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/15
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/16
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/17
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/18
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/19
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/20
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/21
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/22
notconnect,auto,420,10/100/1000BaseTX,auto,UGZ_LAN_HOUS-isoli,Gi1/0/23
connected,a-1000,trunk,10/100/1000BaseTX,a-full,p2p XYZ999RV01_Gi1,Gi1/0/24
disabled,auto,1,Not Present,auto,,Gi1/0/25
disabled,auto,1,Not Present,auto,,Gi1/0/26
disabled,auto,1,Not Present,auto,,Gi1/0/27
disabled,auto,1,Not Present,auto,,Gi1/0/28
disabled,auto,routed,10/100BaseTX,auto,,Fa0
