Status,Duplex,Name,Type,Speed,Port,Vlan
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/1,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/2,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/3,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/4,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/5,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/6,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/7,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/8,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/9,299
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/10,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/11,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/12,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/13,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/14,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/15,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/16,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/17,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/18,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/19,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/20,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/21,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/22,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/23,420
connected,a-full,p2p XYZ999RV01_Gi1,10/100/1000BaseTX,a-1000,Gi1/0/24,trunk
disabled,auto,,Not Present,auto,Gi1/0/25,1
disabled,auto,,Not Present,auto,Gi1/0/26,1
disabled,auto,,Not Present,auto,Gi1/0/27,1
disabled,auto,,Not Present,auto,Gi1/0/28,1
disabled,auto,,10/100BaseTX,auto,Fa0,routed
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/1,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/2,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/3,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/4,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/5,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/6,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/7,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/8,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/9,299
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/10,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-1000,Gi1/0/11,420
connected,a-full,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,a-100,Gi1/0/12,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/13,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/14,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/15,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/16,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/17,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/18,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/19,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/20,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/21,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/22,420
notconnect,auto,UGZ_LAN_HOUS-isoli,10/100/1000BaseTX,auto,Gi1/0/23,420
connected,a-full,p2p XYZ999RV01_Gi1,10/100/1000BaseTX,a-1000,Gi1/0/24,trunk
disabled,auto,,Not Present,auto,Gi1/0/25,1
disabled,auto,,Not Present,auto,Gi1/0/26,1
disabled,auto,,Not Present,auto,Gi1/0/27,1
disabled,auto,,Not Present,auto,Gi1/0/28,1
disabled,auto,,10/100BaseTX,auto,Fa0,routed
