Port,Status,Type,Name,Speed,Duplex,Vlan
Gi1/0/1,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/2,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/3,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/4,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/5,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/6,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/7,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/8,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/9,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,299
Gi1/0/10,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/11,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/12,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/13,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/14,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/15,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/16,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/17,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/18,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/19,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/20,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/21,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/22,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/23,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/24,connected,10/100/1000BaseTX,p2p XYZ999RV01_Gi1,a-1000,a-full,trunk
Gi1/0/25,disabled,Not Present,,auto,auto,1
Gi1/0/26,disabled,Not Present,,auto,auto,1
Gi1/0/27,disabled,Not Present,,auto,auto,1
Gi1/0/28,disabled,Not Present,,auto,auto,1
Fa0,disabled,10/100BaseTX,,auto,auto,routed
Gi1/0/1,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/2,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/3,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/4,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/5,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/6,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/7,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/8,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/9,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,299
Gi1/0/10,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/11,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-1000,a-full,420
Gi1/0/12,connected,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,a-100,a-full,420
Gi1/0/13,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/14,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/15,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/16,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/17,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/18,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/19,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/20,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/21,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/22,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/23,notconnect,10/100/1000BaseTX,UGZ_LAN_HOUS-isoli,auto,auto,420
Gi1/0/24,connected,10/100/1000BaseTX,p2p XYZ999RV01_Gi1,a-1000,a-full,trunk
Gi1/0/25,disabled,Not Present,,auto,auto,1
Gi1/0/26,disabled,Not Present,,auto,auto,1
Gi1/0/27,disabled,Not Present,,auto,auto,1
Gi1/0/28,disabled,Not Present,,auto,auto,1
Fa0,disabled,10/100BaseTX,,auto,auto,routed
